efx_staked,nfx_staked
3878.0959,1.0202
1996.6,0
2.8035,1.0
15747.0,0
200000.0,19227.915
37500.0,3704.3494
220000.0,21541.0
5698.6819,14.3027
577459.0559,37276.481
10500.0,1035.4448
517.8596,10002.0
30000.0,0
57795.6914,3103.0358
12750.0,1136.3712
534874.4029,37276.5873
0.7212,0
0.1736,0
12473.9,1027.0987
0,0
0.4721,0.9206
0.1542,1.0085
38000.0,0
36663.7975,15505.6657
508382.2259,24041.4394
100297.2943,227.6443
20000.0,0
20972.7035,0.9064
500.0,0
1902.74,62.4242
175069.9092,15509.0729
0,0
77175.0,6909.084
0.3636,0
268883.5895,28015.1097
10139.1526,154.3754
500.0206,0
0,0
808562.7133,58922.8958
893.7254,88.3273
65394.3334,479.5648
0,0.4257
55519.5408,1182.7382
103020.4975,10177.3233
601.0,138.4315
0,0
3034.8265,299.9452
500.0,0
264356.1499,16684.4854
0,3206.502
329352.7343,27019.1556
1000.0918,10000.8894
31500.0,3112.897
1131775.4045,100879.5159
0.753,0.6291
671.0,0
0,0
230595.2144,20000.0
3511.1554,257.9017
103451.5149,12794.0579
0,0
5859.9925,0
104184.0099,2746.2534
1000000.0,89615.0
487500.1708,37285.6632
0,0
51490.0,2953.8331
215592.9488,10005.0197
0.2276,28.325
0,76.0
608055.6855,42059.5185
0.4912,0
0.728,3862.0
3371.5994,0
645.0223,8933.7284
0.3179,306.3479
260063.8485,15505.8375
10087.1566,326.1536
0,0
64935.0,690.0
0,0.5699
0.64,0
23046.1003,33.5319
30450.29,3007.8415
100679.9673,15505.0
2333987.3735,150000.0
0.3584,0
3661.8423,0
78025.5778,0
390000.0175,37276.4178
75082.2172,5830.3762
3500.0,0
112415.5894,10128.8852
129718.8136,12213.9937
70953.8591,10000.0
10875.0,2.0
8105.5,0
13688.0,1351.6994
326000.0,37276.4023
0.4969,0
0,0
0,0.38
234936.8737,10000.0
9240.0,0
205000.0,24040.7138
0.5905,91.5911
4020.33,233.1868
101191.9827,10453.4467
0,0.0381
790.0377,1.5255
50000.0,2500.0
0.2866,0.005
500.0,0
196985.111,19615.9551
0.9187,0
0,0
22845.2886,2114.3579
9.1969,1.0
23000.0,2000.0
0.4254,0.5445
0.0091,0.4825
12705.0,1121.7955
801.09,0
77242.33,10251.7074
600626.8276,10000.0
0.8148,1697.4975
0,0
137423.92,0
0.3496,0.3002
456327.0141,37276.1957
194253.7778,1685.0795
0.1007,0.9289
2917.28,121.1576
65815.5862,6493.6374
0,0.0037
0,219.0856
0.5264,0
7500.0,100.0
10029.9001,35.0057
3513.7842,199.9309
32839.1608,56.1251
20000.0001,2646.4823
0.4503,0
2994.9043,0
3609.8403,14.8343
40000.0,4664.5743
22900.0,0
2616.9348,139.0
1993006.6064,89616.5742
48246.2276,500.0
0,0
31421.0,4372.6719
6176.1068,9.7661
100110.5735,2476.4085
89876.8546,15525.5447
8656.98,0
0,0.6065
2892.059,0
160965.1797,10000.6971
30137.5207,0
100000.0,10000.3
500000.0,40000.0
1345439.0575,57937.3993
0,0.5238
15015.0,0
0,29.4157
0,0
10090.5811,995.3412
191677.92,15505.2815
10500.0,1037.3465
610.5354,0
116568.938,0
30401.3,1598.9683
100081.057,0.3124
2000.0114,238.9385
0,0.943
173796.8504,15505.0
0.5877,0.649
2056331.0083,138951.9644
0.9837,245.1513
17181.4396,49.8518
31009.64,2945.3941
500.0,0
3465.0,305.7605
1221.52,79.0
6458.21,447.3419
0.2322,0.5815
20790.0,1610.394
1000.5365,3.0
120364.0601,10000.0
5023196.5756,219368.0
46212.06,0
1482742.1475,77148.3989
115419.4027,10000.001
231322.1942,0
0.5448,0.2203
735540.1665,56822.0299
20400.0,1645.7908
1373484.0817,58000.7787
19947.5814,0
0.1952,0
0,0
10783.0,68.0271
10440.0,0
28777.23,1633.7208
542498.0,24042.213
20000.2616,1758.0
16428.0,0
1223.0,0
0.6939,0
3000.0,22.0829
5668.12,0.0617
10000.0,0
0.6093,0
0.6398,32.0215
0.5657,0
0,0
4678.2368,320.6067
3000.7,5.0
3680.0,5562.3608
525195.8013,39111.0
165571.123,13087.8316
5946.2562,0.1566
6895.442,491.0585
63050.0,0
17325.0,1707.6216
18900.0,1867.6297
135750.0223,10491.1842
0,0
183136.1738,17810.0671
11672.7129,1127.7971
7000.0,0
0,0.4454
46200.0,10.0397
32237.0,0
0,0
3178.8753,213.5153
733.0,0
69087.0496,3058.7112
0.2572,0
3465.0,0
500.0,0
500.0,0
0,0
0.3243,0
14698.7,0.151
0.6524,4178.448
177788.6272,10000.9513
0,0
990871.4829,120063.1471
100100.0,3224.0
0.6852,0.1177
22918.8446,26.7086
0,0
0,331.646
1000.0,0
25606.6125,2270.0
3535.6521,310.9683
158550.0,0
103264.5731,7020.1768
359511.0774,24187.3318
0.6446,0
0.0357,176.9229
23103.6084,1581.456
4737.0,0
52266.6779,1555.0
5835.76,575.8544
0,0
310556.4953,24041.5914
0,0.8575
15000.0,2168.4976
131569.421,12347.8116
972.37,28.0433
0,0
500.0,0
623000.0,37276.0
0.1,0.5106
24838.0,10.2564
6496.7139,805.0
09.133,0
